id,tested_positive
391,11.699922
392,30.062164
393,18.337656
394,8.066196
395,15.462131
396,29.148767
397,19.40176
398,23.190544
399,13.13676
400,15.788996
401,18.131393
402,7.179327
403,32.166683
404,32.398994
405,11.8183565
406,9.038602
407,24.94276
408,12.565116
409,17.662527
410,20.35885
411,8.205067
412,24.40083
413,12.8534155
414,9.300682
415,18.923832
416,20.90278
417,25.58989
418,25.993795
419,10.588275
420,16.803402
421,4.4490824
422,8.959548
423,11.377949
424,21.29188
425,14.310787
426,18.065733
427,9.218596
428,33.178757
429,22.637316
430,10.933412
431,19.736933
432,16.216843
433,13.362391
434,7.210678
435,22.314259
436,34.026165
437,13.09719
438,4.0344563
439,4.1196923
440,7.7155447
441,6.654113
442,20.013609
443,18.954504
444,19.212568
445,4.0277934
446,3.6492393
447,14.493084
448,25.196703
449,24.045122
450,15.61701
451,8.290124
452,28.164442
453,13.946296
454,12.265269
455,11.530715
456,23.481703
457,17.33804
458,20.303745
459,6.454192
460,21.822693
461,9.469563
462,15.44653
463,15.269145
464,7.978258
465,10.18327
466,9.063963
467,8.1692505
468,11.420225
469,24.388756
470,17.869581
471,12.366957
472,24.106659
473,10.119555
474,14.014257
475,7.009177
476,13.562639
477,19.486973
478,23.346804
479,23.305874
480,24.528585
481,21.014141
482,27.911787
483,20.407534
484,26.81792
485,4.2003884
486,19.039991
487,16.740911
488,23.502522
489,8.961341
490,13.788827
491,21.604012
492,17.977867
493,13.859965
494,16.840845
495,14.9726305
496,15.073366
497,5.943387
498,4.277036
499,12.02462
500,14.580076
501,6.138133
502,19.674913
503,11.474238
504,23.510927
505,25.321503
506,22.153172
507,10.912986
508,9.760225
509,18.71253
510,17.356144
511,13.957084
512,19.739325
513,9.28267
514,24.866898
515,14.453833
516,13.5506525
517,13.735403
518,13.841127
519,27.808208
520,26.341923
521,16.795542
522,18.546785
523,24.337904
524,11.403439
525,32.9051
526,4.956179
527,16.294584
528,15.819068
529,8.607286
530,16.62737
531,10.807693
532,12.623187
533,12.774369
534,22.873749
535,4.7169695
536,26.111233
537,10.06225
538,24.80232
539,14.691088
540,39.59032
541,13.509507
542,19.598448
543,5.4309254
544,9.932123
545,10.948314
546,7.016983
547,26.24893
548,21.125149
549,13.928673
550,12.196883
551,7.1574526
552,20.551178
553,26.936563
554,21.81908
555,5.477068
556,13.787363
557,15.011676
558,25.891487
559,18.270277
560,11.551771
561,12.189947
562,23.026127
563,18.645115
564,24.368788
565,11.296541
566,22.554045
567,25.726242
568,5.487954
569,26.710173
570,13.457485
571,17.057354
572,29.556885
573,23.568075
574,4.7097845
575,19.430481
576,25.161972
577,33.93988
578,17.901749
579,20.55203
580,11.532301
581,9.176629
582,12.773297
583,9.564734
584,16.29618
585,9.548084
586,32.577335
587,11.959879
588,5.9470015
589,10.87225
590,11.569778
591,23.312752
592,21.293446
593,32.193764
594,29.800255
595,31.8092
596,10.55409
597,12.796626
598,23.567389
599,24.839777
600,7.185795
601,9.127271
602,18.188534
603,18.555044
604,18.436127
605,22.513605
606,17.581604
607,29.373877
608,14.166719
609,23.3428
610,5.8225727
611,16.73183
612,10.141775
613,28.229269
614,25.21494
615,10.51958
616,24.064125
617,13.284955
618,19.64372
619,10.746532
620,7.288744
621,14.970984
622,10.534063
623,24.176596
624,12.055429
625,26.117506
626,14.896911
627,16.870424
628,18.639797
629,9.810939
630,29.847294
631,18.103037
632,28.760761
633,24.921806
634,19.286987
635,11.160958
636,17.954185
637,11.172317
638,19.405067
639,20.531185
640,9.677712
641,10.916947
642,26.573544
643,32.193737
644,22.804504
645,29.080856
646,7.1277485
647,25.04654
648,4.3140726
649,12.652987
650,14.658497
651,17.89417
652,11.369636
653,12.433102
654,15.560277
655,14.641953
656,13.321713
657,31.226551
658,12.68482
659,4.6973944
660,28.758364
661,25.524244
662,9.050274
663,10.473734
664,10.601261
665,5.889451
666,25.264011
667,9.983467
668,22.63101
669,22.615097
670,12.032347
671,6.451145
672,7.081855
673,16.279184
674,3.8384392
675,14.3993
676,21.88331
677,26.220364
678,16.669813
679,11.50036
680,15.518271
681,11.815022
682,16.503063
683,19.952677
684,3.7886007
685,28.317398
686,18.840223
687,14.062226
688,6.125489
689,12.321379
690,17.573317
691,8.700294
692,14.82547
693,2.47418
694,3.6899486
695,10.237515
696,22.656467
697,30.932812
698,27.749111
699,5.811925
700,6.9513903
701,2.5127206
702,19.60261
703,17.414082
704,28.560793
705,6.565856
706,17.812193
707,5.094709
708,11.369513
709,13.230974
710,20.615257
711,8.688604
712,24.76658
713,10.990439
714,5.303052
715,3.8387208
716,10.014417
717,21.33153
718,12.728903
719,21.790134
720,8.201126
721,5.1216135
722,20.616875
723,25.995068
724,8.154275
725,18.307539
726,3.4094718
727,12.503639
728,6.6154995
729,17.72703
730,8.5566025
731,7.8544455
732,20.629707
733,7.3310385
734,22.03307
735,15.075664
736,6.1111784
737,21.391806
738,6.780142
739,24.44993
740,17.60061
741,17.641735
742,11.072101
743,23.578491
744,14.712499
745,14.578592
746,28.631256
747,28.808826
748,16.765905
749,8.290082
750,7.3316574
751,25.157288
752,6.542653
753,11.476578
754,20.548304
755,20.992918
756,20.500326
757,17.44292
758,11.331783
759,10.363112
760,16.210623
761,9.878942
762,6.101611
763,25.15778
764,30.781246
765,22.666988
766,19.763845
767,9.491222
768,12.736517
769,14.864299
770,18.094007
771,11.882004
772,24.995235
773,18.496681
774,5.4188223
775,10.705524
776,22.946724
777,21.87546
778,17.77463
779,12.77151
780,22.861029
781,31.77848
782,17.244175
783,21.22351
784,11.78632
785,6.0429993
786,6.338702
787,21.227358
788,22.229881
789,14.398743
790,19.7948
791,7.967536
792,13.816736
793,14.45705
794,10.72574
795,20.07238
796,12.986294
797,14.737856
798,6.688037
799,16.19491
800,13.233454
801,11.50006
802,8.762714
803,12.443552
804,12.751442
805,22.236732
806,11.498637
807,20.065023
808,21.076189
809,28.516338
810,14.66071
811,18.8331
812,14.813144
813,16.680676
814,7.813199
815,3.6669528
816,6.632204
817,16.460411
818,29.631855
819,8.105083
820,23.750317
821,16.42839
822,15.444288
823,18.827486
824,24.60787
825,5.0158987
826,9.502408
827,20.693054
828,20.57301
829,15.519318
830,18.429491
831,3.6173253
832,12.811324
833,12.067045
834,13.844263
835,29.368223
836,12.294427
837,17.490093
838,21.622665
839,18.712542
840,19.696983
841,37.01096
842,33.212723
843,18.779053
844,19.138216
845,6.8982573
846,13.487097
847,17.344515
848,9.792879
849,13.474361
850,5.8986416
851,6.0245028
852,6.6255713
853,10.223533
854,6.8575697
855,23.86686
856,22.992132
857,21.125092
858,6.758503
859,13.542707
860,20.652464
861,19.984613
862,22.520742
863,21.245707
864,13.064498
865,7.0274153
866,8.262589
867,9.344427
868,24.724169
869,24.073181
870,8.143517
871,11.624473
872,14.387671
873,32.587864
874,27.942303
875,17.249788
876,19.063028
877,12.468138
878,19.492601
879,17.460367
880,8.023855
881,12.806352
882,9.571284
883,14.1343775
884,28.143673
885,15.218128
886,30.715149
887,19.178179
888,13.6729965
889,4.92306
890,31.573467
891,24.919298
892,18.491207
